game_id,season,week,game_date,team,opponent,points,drives,off_points,def_points,net_off_points,weight,points_per_drive,off_points_per_drive,def_points_per_drive,net_off_points_per_drive
2001_13_NYG_DAL,2001,13,12/9/2001,NYG,DAL,13,12,13,0,13,1.009202974,1.083333333,1.083333333,0,1.083333333
2001_13_NYJ_PIT,2001,13,12/9/2001,PIT,NYJ,18,10,18,0,18,0.841002478,1.8,1.8,0,1.8
2001_13_NYJ_PIT,2001,13,12/9/2001,NYJ,PIT,7,9,7,0,7,0.75690223,0.777777778,0.777777778,0,0.777777778
2001_13_SD_PHI,2001,13,12/9/2001,PHI,LAC,24,16,18,6,18,1.345603965,1.5,1.125,0.375,1.125
2001_13_SD_PHI,2001,13,12/9/2001,LAC,PHI,14,16,14,0,8,1.345603965,0.875,0.875,0,0.5
2001_13_SEA_DEN,2001,13,12/9/2001,DEN,SEA,20,11,20,0,20,0.925102726,1.818181818,1.818181818,0,1.818181818
2001_13_SEA_DEN,2001,13,12/9/2001,SEA,DEN,7,11,7,0,7,0.925102726,0.636363636,0.636363636,0,0.636363636
2001_13_SF_STL,2001,13,12/9/2001,LA,SF,27,11,27,0,27,0.925102726,2.454545455,2.454545455,0,2.454545455
2001_13_SF_STL,2001,13,12/9/2001,SF,LA,14,11,14,0,14,0.925102726,1.272727273,1.272727273,0,1.272727273
2001_13_TEN_MIN,2001,13,12/9/2001,MIN,TEN,42,11,42,0,42,0.925102726,3.818181818,3.818181818,0,3.818181818
2001_13_TEN_MIN,2001,13,12/9/2001,TEN,MIN,24,11,24,0,24,0.925102726,2.181818182,2.181818182,0,2.181818182
2001_13_WAS_ARI,2001,13,12/9/2001,WAS,ARI,20,11,20,0,20,0.925102726,1.818181818,1.818181818,0,1.818181818
2001_13_WAS_ARI,2001,13,12/9/2001,ARI,WAS,10,10,10,0,10,0.841002478,1,1,0,1
2001_14_ARI_NYG,2001,14,12/15/2001,NYG,ARI,17,11,17,0,17,0.925102726,1.545454545,1.545454545,0,1.545454545
2001_14_ARI_NYG,2001,14,12/15/2001,ARI,NYG,13,12,13,0,13,1.009202974,1.083333333,1.083333333,0,1.083333333
2001_14_ATL_IND,2001,14,12/16/2001,IND,ATL,41,13,41,0,41,1.093303221,3.153846154,3.153846154,0,3.153846154
2001_14_ATL_IND,2001,14,12/16/2001,ATL,IND,27,13,27,0,27,1.093303221,2.076923077,2.076923077,0,2.076923077
2001_14_CIN_NYJ,2001,14,12/16/2001,NYJ,CIN,15,9,15,0,15,0.75690223,1.666666667,1.666666667,0,1.666666667
2001_14_CIN_NYJ,2001,14,12/16/2001,CIN,NYJ,14,9,14,0,14,0.75690223,1.555555556,1.555555556,0,1.555555556
2001_14_DAL_SEA,2001,14,12/16/2001,SEA,DAL,29,12,23,6,23,1.009202974,2.416666667,1.916666667,0.5,1.916666667
2001_14_DAL_SEA,2001,14,12/16/2001,DAL,SEA,3,11,3,0,0,0.925102726,0.272727273,0.272727273,0,0
2001_14_DEN_KC,2001,14,12/16/2001,KC,DEN,26,13,26,0,26,1.093303221,2,2,0,2
2001_14_DEN_KC,2001,14,12/16/2001,DEN,KC,23,13,23,0,23,1.093303221,1.769230769,1.769230769,0,1.769230769
2001_14_GB_TEN,2001,14,12/16/2001,TEN,GB,26,13,24,2,24,1.093303221,2,1.846153846,0.153846154,1.846153846
2001_14_GB_TEN,2001,14,12/16/2001,GB,TEN,20,13,20,0,18,1.093303221,1.538461538,1.538461538,0,1.384615385
2001_14_JAX_CLE,2001,14,12/16/2001,JAX,CLE,15,11,15,0,9,0.925102726,1.363636364,1.363636364,0,0.818181818
2001_14_JAX_CLE,2001,14,12/16/2001,CLE,JAX,10,9,4,6,4,0.75690223,1.111111111,0.444444444,0.666666667,0.444444444
2001_14_MIA_SF,2001,14,12/16/2001,SF,MIA,21,11,21,0,21,0.925102726,1.909090909,1.909090909,0,1.909090909
2001_14_MIA_SF,2001,14,12/16/2001,MIA,SF,0,10,0,0,0,0.841002478,0,0,0,0
2001_14_MIN_DET,2001,14,12/16/2001,DET,MIN,27,14,21,6,15,1.177403469,1.928571429,1.5,0.428571429,1.071428571
2001_14_MIN_DET,2001,14,12/16/2001,MIN,DET,24,13,18,6,12,1.093303221,1.846153846,1.384615385,0.461538462,0.923076923
2001_14_NE_BUF,2001,14,12/16/2001,NE,BUF,12,13,12,0,12,1.093303221,0.923076923,0.923076923,0,0.923076923
2001_14_NE_BUF,2001,14,12/16/2001,BUF,NE,9,14,9,0,9,1.177403469,0.642857143,0.642857143,0,0.642857143
2001_14_OAK_SD,2001,14,12/15/2001,LV,LAC,13,10,13,0,13,0.841002478,1.3,1.3,0,1.3
2001_14_OAK_SD,2001,14,12/15/2001,LAC,LV,6,11,6,0,6,0.925102726,0.545454545,0.545454545,0,0.545454545
2001_14_PHI_WAS,2001,14,12/16/2001,PHI,WAS,20,15,20,0,20,1.261503717,1.333333333,1.333333333,0,1.333333333
2001_14_PHI_WAS,2001,14,12/16/2001,WAS,PHI,6,14,6,0,6,1.177403469,0.428571429,0.428571429,0,0.428571429
2001_14_PIT_BAL,2001,14,12/16/2001,PIT,BAL,26,10,26,0,26,0.841002478,2.6,2.6,0,2.6
2001_14_PIT_BAL,2001,14,12/16/2001,BAL,PIT,21,9,21,0,21,0.75690223,2.333333333,2.333333333,0,2.333333333
2001_14_STL_NO,2001,14,12/17/2001,LA,NO,34,13,34,0,34,1.093303221,2.615384615,2.615384615,0,2.615384615
2001_14_STL_NO,2001,14,12/17/2001,NO,LA,21,13,21,0,21,1.093303221,1.615384615,1.615384615,0,1.615384615
2001_14_TB_CHI,2001,14,12/16/2001,CHI,TB,27,15,27,0,27,1.261503717,1.8,1.8,0,1.8
2001_14_TB_CHI,2001,14,12/16/2001,TB,CHI,3,14,3,0,3,1.177403469,0.214285714,0.214285714,0,0.214285714
2001_15_BUF_ATL,2001,15,12/23/2001,ATL,BUF,33,11,33,0,27,0.925102726,3,3,0,2.454545455
2001_15_BUF_ATL,2001,15,12/23/2001,BUF,ATL,30,11,24,6,24,0.925102726,2.727272727,2.181818182,0.545454545,2.181818182
2001_15_CHI_WAS,2001,15,12/23/2001,CHI,WAS,20,14,20,0,18,1.177403469,1.428571429,1.428571429,0,1.285714286
2001_15_CHI_WAS,2001,15,12/23/2001,WAS,CHI,15,13,13,2,13,1.093303221,1.153846154,1,0.153846154,1
2001_15_CIN_BAL,2001,15,12/23/2001,BAL,CIN,16,14,16,0,16,1.177403469,1.142857143,1.142857143,0,1.142857143
2001_15_CIN_BAL,2001,15,12/23/2001,CIN,BAL,0,13,0,0,0,1.093303221,0,0,0,0
2001_15_CLE_GB,2001,15,12/23/2001,GB,CLE,30,14,24,6,24,1.177403469,2.142857143,1.714285714,0.428571429,1.714285714
2001_15_CLE_GB,2001,15,12/23/2001,CLE,GB,7,14,7,0,1,1.177403469,0.5,0.5,0,0.071428571
2001_15_DAL_ARI,2001,15,12/23/2001,ARI,DAL,17,12,11,6,11,1.009202974,1.416666667,0.916666667,0.5,0.916666667
2001_15_DAL_ARI,2001,15,12/23/2001,DAL,ARI,10,13,10,0,4,1.093303221,0.769230769,0.769230769,0,0.307692308
2001_15_DET_PIT,2001,15,12/23/2001,PIT,DET,47,13,41,6,41,1.093303221,3.615384615,3.153846154,0.461538462,3.153846154
2001_15_DET_PIT,2001,15,12/23/2001,DET,PIT,14,12,14,0,8,1.009202974,1.166666667,1.166666667,0,0.666666667
2001_15_JAX_MIN,2001,15,12/23/2001,JAX,MIN,33,9,33,0,33,0.75690223,3.666666667,3.666666667,0,3.666666667
2001_15_JAX_MIN,2001,15,12/23/2001,MIN,JAX,3,9,3,0,3,0.75690223,0.333333333,0.333333333,0,0.333333333
2001_15_MIA_NE,2001,15,12/22/2001,NE,MIA,20,12,20,0,20,1.009202974,1.666666667,1.666666667,0,1.666666667
2001_15_MIA_NE,2001,15,12/22/2001,MIA,NE,13,11,13,0,13,0.925102726,1.181818182,1.181818182,0,1.181818182
2001_15_NO_TB,2001,15,12/23/2001,TB,NO,48,12,42,6,42,1.009202974,4,3.5,0.5,3.5
2001_15_NO_TB,2001,15,12/23/2001,NO,TB,21,13,21,0,15,1.093303221,1.615384615,1.615384615,0,1.153846154
2001_15_NYJ_IND,2001,15,12/23/2001,NYJ,IND,29,12,29,0,29,1.009202974,2.416666667,2.416666667,0,2.416666667
2001_15_NYJ_IND,2001,15,12/23/2001,IND,NYJ,28,12,28,0,28,1.009202974,2.333333333,2.333333333,0,2.333333333
2001_15_PHI_SF,2001,15,12/22/2001,SF,PHI,13,10,13,0,13,0.841002478,1.3,1.3,0,1.3
2001_15_PHI_SF,2001,15,12/22/2001,PHI,SF,3,10,3,0,3,0.841002478,0.3,0.3,0,0.3
2001_15_SD_KC,2001,15,12/23/2001,KC,LAC,20,9,20,0,20,0.75690223,2.222222222,2.222222222,0,2.222222222
2001_15_SD_KC,2001,15,12/23/2001,LAC,KC,17,10,17,0,17,0.841002478,1.7,1.7,0,1.7
2001_15_SEA_NYG,2001,15,12/23/2001,NYG,SEA,27,15,21,6,15,1.261503717,1.8,1.4,0.4,1
2001_15_SEA_NYG,2001,15,12/23/2001,SEA,NYG,24,15,18,6,12,1.261503717,1.6,1.2,0.4,0.8
2001_15_STL_CAR,2001,15,12/23/2001,LA,CAR,38,13,32,6,32,1.093303221,2.923076923,2.461538462,0.461538462,2.461538462
2001_15_STL_CAR,2001,15,12/23/2001,CAR,LA,32,14,32,0,26,1.177403469,2.285714286,2.285714286,0,1.857142857
2001_15_TEN_OAK,2001,15,12/22/2001,TEN,LV,13,12,13,0,13,1.009202974,1.083333333,1.083333333,0,1.083333333
2001_15_TEN_OAK,2001,15,12/22/2001,LV,TEN,10,11,10,0,10,0.925102726,0.909090909,0.909090909,0,0.909090909
2001_16_ARI_CAR,2001,16,12/30/2001,ARI,CAR,30,12,24,6,24,1.009202974,2.5,2,0.5,2
2001_16_ARI_CAR,2001,16,12/30/2001,CAR,ARI,7,11,7,0,1,0.925102726,0.636363636,0.636363636,0,0.090909091
2001_16_ATL_MIA,2001,16,12/30/2001,MIA,ATL,21,13,15,6,15,1.093303221,1.615384615,1.153846154,0.461538462,1.153846154
2001_16_ATL_MIA,2001,16,12/30/2001,ATL,MIA,14,14,14,0,8,1.177403469,1,1,0,0.571428571
2001_16_BAL_TB,2001,16,12/29/2001,TB,BAL,22,15,22,0,22,1.261503717,1.466666667,1.466666667,0,1.466666667
2001_16_BAL_TB,2001,16,12/29/2001,BAL,TB,10,14,10,0,10,1.177403469,0.714285714,0.714285714,0,0.714285714
2001_16_BUF_NYJ,2001,16,12/30/2001,BUF,NYJ,14,10,14,0,14,0.841002478,1.4,1.4,0,1.4
2001_16_BUF_NYJ,2001,16,12/30/2001,NYJ,BUF,9,10,9,0,9,0.841002478,0.9,0.9,0,0.9
2001_16_CHI_DET,2001,16,12/30/2001,CHI,DET,24,14,18,6,18,1.177403469,1.714285714,1.285714286,0.428571429,1.285714286
2001_16_CHI_DET,2001,16,12/30/2001,DET,CHI,0,13,0,0,0,1.093303221,0,0,0,0
2001_16_CLE_TEN,2001,16,12/30/2001,CLE,TEN,41,12,41,0,41,1.009202974,3.416666667,3.416666667,0,3.416666667
2001_16_CLE_TEN,2001,16,12/30/2001,TEN,CLE,38,12,38,0,38,1.009202974,3.166666667,3.166666667,0,3.166666667
2001_16_IND_STL,2001,16,12/30/2001,LA,IND,42,10,42,0,42,0.841002478,4.2,4.2,0,4.2
2001_16_IND_STL,2001,16,12/30/2001,IND,LA,17,10,17,0,17,0.841002478,1.7,1.7,0,1.7
2001_16_KC_JAX,2001,16,12/30/2001,KC,JAX,50,15,32,18,32,1.261503717,3.333333333,2.133333333,1.2,2.133333333
2001_16_KC_JAX,2001,16,12/30/2001,JAX,KC,6,14,6,0,0,1.177403469,0.428571429,0.428571429,0,0
2001_16_MIN_GB,2001,16,12/30/2001,GB,MIN,24,13,18,6,18,1.093303221,1.846153846,1.384615385,0.461538462,1.384615385
2001_16_MIN_GB,2001,16,12/30/2001,MIN,GB,13,14,13,0,7,1.177403469,0.928571429,0.928571429,0,0.5
2001_16_NYG_PHI,2001,16,12/30/2001,PHI,NYG,24,14,24,0,24,1.177403469,1.714285714,1.714285714,0,1.714285714
2001_16_NYG_PHI,2001,16,12/30/2001,NYG,PHI,21,15,21,0,21,1.261503717,1.4,1.4,0,1.4
2001_16_OAK_DEN,2001,16,12/30/2001,DEN,LV,23,11,23,0,23,0.925102726,2.090909091,2.090909091,0,2.090909091
2001_16_OAK_DEN,2001,16,12/30/2001,LV,DEN,17,11,17,0,17,0.925102726,1.545454545,1.545454545,0,1.545454545
2001_16_PIT_CIN,2001,16,12/30/2001,CIN,PIT,26,17,20,6,20,1.429704213,1.529411765,1.176470588,0.352941176,1.176470588
2001_16_PIT_CIN,2001,16,12/30/2001,PIT,CIN,23,16,23,0,17,1.345603965,1.4375,1.4375,0,1.0625
2001_16_SEA_SD,2001,16,12/30/2001,SEA,LAC,25,14,25,0,25,1.177403469,1.785714286,1.785714286,0,1.785714286
2001_16_SEA_SD,2001,16,12/30/2001,LAC,SEA,22,13,22,0,22,1.093303221,1.692307692,1.692307692,0,1.692307692
2001_16_SF_DAL,2001,16,12/30/2001,DAL,SF,27,11,27,0,27,0.925102726,2.454545455,2.454545455,0,2.454545455
2001_16_SF_DAL,2001,16,12/30/2001,SF,DAL,21,10,21,0,21,0.841002478,2.1,2.1,0,2.1
2001_16_WAS_NO,2001,16,12/30/2001,WAS,NO,40,11,40,0,40,0.925102726,3.636363636,3.636363636,0,3.636363636
2001_16_WAS_NO,2001,16,12/30/2001,NO,WAS,10,11,10,0,10,0.925102726,0.909090909,0.909090909,0,0.909090909
2001_17_ARI_WAS,2001,17,1/6/2002,WAS,ARI,20,12,20,0,14,1.009202974,1.666666667,1.666666667,0,1.166666667
2001_17_ARI_WAS,2001,17,1/6/2002,ARI,WAS,17,11,11,6,11,0.925102726,1.545454545,1,0.545454545,1
2001_17_ATL_STL,2001,17,1/6/2002,LA,ATL,31,13,31,0,31,1.093303221,2.384615385,2.384615385,0,2.384615385
2001_17_ATL_STL,2001,17,1/6/2002,ATL,LA,13,12,13,0,13,1.009202974,1.083333333,1.083333333,0,1.083333333
2001_17_BUF_MIA,2001,17,1/6/2002,MIA,BUF,34,12,28,6,28,1.009202974,2.833333333,2.333333333,0.5,2.333333333
2001_17_BUF_MIA,2001,17,1/6/2002,BUF,MIA,7,11,7,0,1,0.925102726,0.636363636,0.636363636,0,0.090909091
2001_17_CIN_TEN,2001,17,1/6/2002,CIN,TEN,23,12,23,0,23,1.009202974,1.916666667,1.916666667,0,1.916666667
2001_17_CIN_TEN,2001,17,1/6/2002,TEN,CIN,21,12,21,0,21,1.009202974,1.75,1.75,0,1.75
2001_17_CLE_PIT,2001,17,1/6/2002,PIT,CLE,28,12,22,6,22,1.009202974,2.333333333,1.833333333,0.5,1.833333333
2001_17_CLE_PIT,2001,17,1/6/2002,CLE,PIT,7,13,7,0,1,1.093303221,0.538461538,0.538461538,0,0.076923077
2001_17_DAL_DET,2001,17,1/6/2002,DET,DAL,15,11,15,0,15,0.925102726,1.363636364,1.363636364,0,1.363636364
2001_17_DAL_DET,2001,17,1/6/2002,DAL,DET,10,11,10,0,10,0.925102726,0.909090909,0.909090909,0,0.909090909
2001_17_DEN_IND,2001,17,1/6/2002,IND,DEN,29,12,29,0,29,1.009202974,2.416666667,2.416666667,0,2.416666667
2001_17_DEN_IND,2001,17,1/6/2002,DEN,IND,10,12,10,0,10,1.009202974,0.833333333,0.833333333,0,0.833333333
2001_17_GB_NYG,2001,17,1/6/2002,GB,NYG,34,13,34,0,34,1.093303221,2.615384615,2.615384615,0,2.615384615
2001_17_GB_NYG,2001,17,1/6/2002,NYG,GB,25,13,25,0,25,1.093303221,1.923076923,1.923076923,0,1.923076923
2001_17_JAX_CHI,2001,17,1/6/2002,CHI,JAX,33,12,33,0,33,1.009202974,2.75,2.75,0,2.75
2001_17_JAX_CHI,2001,17,1/6/2002,JAX,CHI,13,12,13,0,13,1.009202974,1.083333333,1.083333333,0,1.083333333
2001_17_KC_SEA,2001,17,1/6/2002,SEA,KC,21,13,21,0,21,1.093303221,1.615384615,1.615384615,0,1.615384615
2001_17_KC_SEA,2001,17,1/6/2002,KC,SEA,18,13,18,0,18,1.093303221,1.384615385,1.384615385,0,1.384615385
2001_17_MIN_BAL,2001,17,1/7/2002,BAL,MIN,19,14,13,6,13,1.177403469,1.357142857,0.928571429,0.428571429,0.928571429
2001_17_MIN_BAL,2001,17,1/7/2002,MIN,BAL,3,14,3,0,0,1.177403469,0.214285714,0.214285714,0,0
2001_17_NE_CAR,2001,17,1/6/2002,NE,CAR,38,15,20,18,20,1.261503717,2.533333333,1.333333333,1.2,1.333333333
2001_17_NE_CAR,2001,17,1/6/2002,CAR,NE,6,16,6,0,0,1.345603965,0.375,0.375,0,0
2001_17_NYJ_OAK,2001,17,1/6/2002,NYJ,LV,24,14,18,6,18,1.177403469,1.714285714,1.285714286,0.428571429,1.285714286
2001_17_NYJ_OAK,2001,17,1/6/2002,LV,NYJ,22,13,22,0,16,1.093303221,1.692307692,1.692307692,0,1.230769231
2001_17_PHI_TB,2001,17,1/6/2002,PHI,TB,17,12,17,0,17,1.009202974,1.416666667,1.416666667,0,1.416666667
2001_17_PHI_TB,2001,17,1/6/2002,TB,PHI,13,12,13,0,13,1.009202974,1.083333333,1.083333333,0,1.083333333
2001_17_SF_NO,2001,17,1/6/2002,SF,NO,38,13,38,0,38,1.093303221,2.923076923,2.923076923,0,2.923076923
2001_17_SF_NO,2001,17,1/6/2002,NO,SF,0,13,0,0,0,1.093303221,0,0,0,0
2001_18_BAL_MIA,2001,18,1/13/2002,BAL,MIA,20,11,20,0,20,0.925102726,1.818181818,1.818181818,0,1.818181818
2001_18_BAL_MIA,2001,18,1/13/2002,MIA,BAL,3,10,3,0,3,0.841002478,0.3,0.3,0,0.3
2001_18_NYJ_OAK,2001,18,1/12/2002,LV,NYJ,38,9,38,0,38,0.75690223,4.222222222,4.222222222,0,4.222222222
2001_18_NYJ_OAK,2001,18,1/12/2002,NYJ,LV,24,10,24,0,24,0.841002478,2.4,2.4,0,2.4
2001_18_SF_GB,2001,18,1/13/2002,GB,SF,25,11,25,0,25,0.925102726,2.272727273,2.272727273,0,2.272727273
2001_18_SF_GB,2001,18,1/13/2002,SF,GB,15,10,15,0,15,0.841002478,1.5,1.5,0,1.5
2001_18_TB_PHI,2001,18,1/12/2002,PHI,TB,31,12,25,6,25,1.009202974,2.583333333,2.083333333,0.5,2.083333333
2001_18_TB_PHI,2001,18,1/12/2002,TB,PHI,9,13,9,0,3,1.093303221,0.692307692,0.692307692,0,0.230769231
2001_19_BAL_PIT,2001,19,1/20/2002,PIT,BAL,27,15,27,0,21,1.261503717,1.8,1.8,0,1.4
2001_19_BAL_PIT,2001,19,1/20/2002,BAL,PIT,10,14,4,6,4,1.177403469,0.714285714,0.285714286,0.428571429,0.285714286
2001_19_GB_STL,2001,19,1/20/2002,LA,GB,45,17,27,18,27,1.429704213,2.647058824,1.588235294,1.058823529,1.588235294
2001_19_GB_STL,2001,19,1/20/2002,GB,LA,17,17,17,0,0,1.429704213,1,1,0,0
2001_19_OAK_NE,2001,19,1/19/2002,NE,LV,16,14,16,0,16,1.177403469,1.142857143,1.142857143,0,1.142857143
2001_19_OAK_NE,2001,19,1/19/2002,LV,NE,13,14,13,0,13,1.177403469,0.928571429,0.928571429,0,0.928571429
2001_19_PHI_CHI,2001,19,1/19/2002,PHI,CHI,33,13,33,0,25,1.093303221,2.538461538,2.538461538,0,1.923076923
2001_19_PHI_CHI,2001,19,1/19/2002,CHI,PHI,19,13,11,8,11,1.093303221,1.461538462,0.846153846,0.615384615,0.846153846
2001_20_NE_PIT,2001,20,1/27/2002,NE,PIT,24,14,12,12,12,1.177403469,1.714285714,0.857142857,0.857142857,0.857142857
2001_20_NE_PIT,2001,20,1/27/2002,PIT,NE,17,14,17,0,5,1.177403469,1.214285714,1.214285714,0,0.357142857
2001_20_PHI_STL,2001,20,1/27/2002,LA,PHI,29,11,29,0,29,0.925102726,2.636363636,2.636363636,0,2.636363636
2001_20_PHI_STL,2001,20,1/27/2002,PHI,LA,24,11,24,0,24,0.925102726,2.181818182,2.181818182,0,2.181818182
2001_21_STL_NE,2001,21,2/3/2002,NE,LA,20,12,14,6,14,1.009202974,1.666666667,1.166666667,0.5,1.166666667
2001_21_STL_NE,2001,21,2/3/2002,LA,NE,17,12,17,0,11,1.009202974,1.416666667,1.416666667,0,0.916666667
2002_01_ARI_WAS,2002,1,9/8/2002,WAS,ARI,31,13,31,0,31,1.093303221,2.384615385,2.384615385,0,2.384615385
2002_01_ARI_WAS,2002,1,9/8/2002,ARI,WAS,23,12,23,0,23,1.009202974,1.916666667,1.916666667,0,1.916666667
2002_01_ATL_GB,2002,1,9/8/2002,ATL,GB,34,10,34,0,34,0.841002478,3.4,3.4,0,3.4
2002_01_ATL_GB,2002,1,9/8/2002,GB,ATL,37,12,37,0,37,1.009202974,3.083333333,3.083333333,0,3.083333333
2002_01_BAL_CAR,2002,1,9/8/2002,CAR,BAL,10,11,10,0,10,0.925102726,0.909090909,0.909090909,0,0.909090909
2002_01_BAL_CAR,2002,1,9/8/2002,BAL,CAR,7,11,7,0,7,0.925102726,0.636363636,0.636363636,0,0.636363636
2002_01_DAL_HOU,2002,1,9/8/2002,HOU,DAL,19,16,17,2,17,1.345603965,1.1875,1.0625,0.125,1.0625
2002_01_DAL_HOU,2002,1,9/8/2002,DAL,HOU,10,15,10,0,8,1.261503717,0.666666667,0.666666667,0,0.533333333
2002_01_DET_MIA,2002,1,9/8/2002,MIA,DET,49,12,49,0,49,1.009202974,4.083333333,4.083333333,0,4.083333333
2002_01_DET_MIA,2002,1,9/8/2002,DET,MIA,21,12,21,0,21,1.009202974,1.75,1.75,0,1.75
2002_01_IND_JAX,2002,1,9/8/2002,IND,JAX,46,12,22,24,22,1.009202974,3.833333333,1.833333333,2,1.833333333
2002_01_IND_JAX,2002,1,9/8/2002,JAX,IND,7,10,7,0,0,0.841002478,0.7,0.7,0,0
2002_01_KC_CLE,2002,1,9/8/2002,CLE,KC,39,11,39,0,39,0.925102726,3.545454545,3.545454545,0,3.545454545
2002_01_KC_CLE,2002,1,9/8/2002,KC,CLE,40,12,40,0,40,1.009202974,3.333333333,3.333333333,0,3.333333333
2002_01_MIN_CHI,2002,1,9/8/2002,CHI,MIN,27,12,27,0,27,1.009202974,2.25,2.25,0,2.25
2002_01_MIN_CHI,2002,1,9/8/2002,MIN,CHI,23,12,23,0,23,1.009202974,1.916666667,1.916666667,0,1.916666667
2002_01_NO_TB,2002,1,9/8/2002,NO,TB,26,13,20,6,20,1.093303221,2,1.538461538,0.461538462,1.538461538
2002_01_NO_TB,2002,1,9/8/2002,TB,NO,20,15,20,0,14,1.261503717,1.333333333,1.333333333,0,0.933333333
2002_01_NYJ_BUF,2002,1,9/8/2002,NYJ,BUF,37,13,37,0,37,1.093303221,2.846153846,2.846153846,0,2.846153846
2002_01_NYJ_BUF,2002,1,9/8/2002,BUF,NYJ,31,12,31,0,31,1.009202974,2.583333333,2.583333333,0,2.583333333
2002_01_PHI_TEN,2002,1,9/8/2002,TEN,PHI,27,13,27,0,27,1.093303221,2.076923077,2.076923077,0,2.076923077
2002_01_PHI_TEN,2002,1,9/8/2002,PHI,TEN,24,13,24,0,24,1.093303221,1.846153846,1.846153846,0,1.846153846
2002_01_PIT_NE,2002,1,9/9/2002,NE,PIT,30,13,30,0,30,1.093303221,2.307692308,2.307692308,0,2.307692308
2002_01_PIT_NE,2002,1,9/9/2002,PIT,NE,14,13,14,0,14,1.093303221,1.076923077,1.076923077,0,1.076923077
2002_01_SD_CIN,2002,1,9/8/2002,LAC,CIN,34,9,34,0,34,0.75690223,3.777777778,3.777777778,0,3.777777778
2002_01_SD_CIN,2002,1,9/8/2002,CIN,LAC,6,9,6,0,6,0.75690223,0.666666667,0.666666667,0,0.666666667
2002_01_SEA_OAK,2002,1,9/8/2002,LV,SEA,31,11,31,0,31,0.925102726,2.818181818,2.818181818,0,2.818181818
2002_01_SEA_OAK,2002,1,9/8/2002,SEA,LV,17,10,17,0,17,0.841002478,1.7,1.7,0,1.7
2002_01_SF_NYG,2002,1,9/5/2002,SF,NYG,16,10,16,0,16,0.841002478,1.6,1.6,0,1.6
2002_01_SF_NYG,2002,1,9/5/2002,NYG,SF,13,11,13,0,13,0.925102726,1.181818182,1.181818182,0,1.181818182
2002_01_STL_DEN,2002,1,9/8/2002,DEN,LA,23,11,23,0,23,0.925102726,2.090909091,2.090909091,0,2.090909091
2002_01_STL_DEN,2002,1,9/8/2002,LA,DEN,16,11,16,0,16,0.925102726,1.454545455,1.454545455,0,1.454545455
2002_02_ARI_SEA,2002,2,9/15/2002,ARI,SEA,24,11,24,0,24,0.925102726,2.181818182,2.181818182,0,2.181818182
2002_02_ARI_SEA,2002,2,9/15/2002,SEA,ARI,13,12,13,0,13,1.009202974,1.083333333,1.083333333,0,1.083333333
2002_02_BUF_MIN,2002,2,9/15/2002,BUF,MIN,45,15,39,6,39,1.261503717,3,2.6,0.4,2.6
2002_02_BUF_MIN,2002,2,9/15/2002,MIN,BUF,39,14,39,0,33,1.177403469,2.785714286,2.785714286,0,2.357142857
2002_02_CHI_ATL,2002,2,9/15/2002,ATL,CHI,13,12,13,0,13,1.009202974,1.083333333,1.083333333,0,1.083333333
2002_02_CHI_ATL,2002,2,9/15/2002,CHI,ATL,14,13,14,0,14,1.093303221,1.076923077,1.076923077,0,1.076923077
2002_02_CIN_CLE,2002,2,9/15/2002,CLE,CIN,20,11,20,0,20,0.925102726,1.818181818,1.818181818,0,1.818181818
2002_02_CIN_CLE,2002,2,9/15/2002,CIN,CLE,7,11,7,0,7,0.925102726,0.636363636,0.636363636,0,0.636363636
2002_02_DEN_SF,2002,2,9/15/2002,DEN,SF,24,10,24,0,24,0.841002478,2.4,2.4,0,2.4
2002_02_DEN_SF,2002,2,9/15/2002,SF,DEN,14,10,14,0,14,0.841002478,1.4,1.4,0,1.4
2002_02_DET_CAR,2002,2,9/15/2002,CAR,DET,31,15,25,6,25,1.261503717,2.066666667,1.666666667,0.4,1.666666667
2002_02_DET_CAR,2002,2,9/15/2002,DET,CAR,7,16,7,0,1,1.345603965,0.4375,0.4375,0,0.0625
2002_02_GB_NO,2002,2,9/15/2002,NO,GB,35,14,29,6,29,1.177403469,2.5,2.071428571,0.428571429,2.071428571
2002_02_GB_NO,2002,2,9/15/2002,GB,NO,20,13,20,0,14,1.093303221,1.538461538,1.538461538,0,1.076923077
2002_02_HOU_SD,2002,2,9/15/2002,LAC,HOU,24,16,18,6,18,1.345603965,1.5,1.125,0.375,1.125
2002_02_HOU_SD,2002,2,9/15/2002,HOU,LAC,3,16,3,0,0,1.345603965,0.1875,0.1875,0,0
2002_02_JAX_KC,2002,2,9/15/2002,JAX,KC,23,11,23,0,23,0.925102726,2.090909091,2.090909091,0,2.090909091
2002_02_JAX_KC,2002,2,9/15/2002,KC,JAX,16,10,16,0,16,0.841002478,1.6,1.6,0,1.6
2002_02_MIA_IND,2002,2,9/15/2002,MIA,IND,21,10,21,0,21,0.841002478,2.1,2.1,0,2.1
2002_02_MIA_IND,2002,2,9/15/2002,IND,MIA,13,10,13,0,13,0.841002478,1.3,1.3,0,1.3
2002_02_NE_NYJ,2002,2,9/15/2002,NE,NYJ,44,13,32,12,32,1.093303221,3.384615385,2.461538462,0.923076923,2.461538462
2002_02_NE_NYJ,2002,2,9/15/2002,NYJ,NE,7,13,7,0,0,1.093303221,0.538461538,0.538461538,0,0
